Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 16:28:39 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	48.8805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_h_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_h_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_h_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_h_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1342          4.09546       |	-0.525329     -0.887959     0.280371      |	-0.874844     0.58091       0.200604      |	33.1          |	0             67.2          0:22:41
1343          4.09851       |	-0.583873     1.30166       -0.186263     |	-0.259365     -0.313803     -1.37992      |	33.2          |	0             67.2          0:22:38
1344          4.10156       |	-0.533098     0.131465      -1.20237      |	-0.581279     -1.18013      0.12869       |	33.4          |	0             67.3          0:22:36
1345          4.10461       |	-0.584749     -0.0215621    0.1569        |	-0.142497     0.333555      -0.485231     |	33.4          |	0             67.3          0:22:34
1346          4.10767       |	-0.53673      1.45607       -1.30869      |	0.382757      -1.25275      -1.55081      |	33.4          |	0             67.4          0:22:31
1347          4.11072       |	-0.578941     1.05731       -1.44678      |	-1.09355      -1.41294      -0.594991     |	33.6          |	0             67.4          0:22:29
1348          4.11377       |	-0.537543     0.591411      -0.642726     |	-0.710242     -0.73523      -0.0825196    |	33.6          |	0             67.5          0:22:26
1349          4.11682       |	-0.568314     0.724201      -0.91856      |	-0.825448     -0.971875     -0.255529     |	33.6          |	0             67.5          0:22:24
1350          4.11987       |	-0.537162     0.662258      -0.286984     |	-0.654805     -0.597629     -0.153488     |	33.7          |	0             67.6          0:22:21
1351          4.12292       |	-0.550697     0.199573      -0.777438     |	-0.640536     -0.677437     0.27982       |	33.8          |	0             67.6          0:22:19
1352          4.12598       |	-0.528541     1.02352       0.173178      |	-0.901472     -0.356204     -0.646063     |	33.9          |	0             67.7          0:22:17
1353          4.12903       |	-0.529747     -0.0248278    -1.07902      |	-0.709281     -0.897984     0.368886      |	33.9          |	0             67.7          0:22:14
1354          4.13208       |	-0.520201     2.35613       -0.123913     |	-1.80056      -0.478441     -1.53832      |	34            |	0             67.8          0:22:12
1355          4.13513       |	-0.506982     0.386058      -0.583375     |	-0.620917     -0.5802       0.155651      |	34.1          |	0             67.8          0:22:09
1356          4.13818       |	-0.502299     2.42163       0.449394      |	-1.94159      -0.107129     -1.59289      |	34.2          |	0             67.9          0:22:07
1357          4.14124       |	-0.483045     0.679794      -0.916549     |	-0.788281     -0.918426     -0.265742     |	34.1          |	0             67.9          0:22:04
1358          4.14429       |	-0.478552     3.62937       1.04159       |	-2.69362      0.407622      -2.65791      |	34.2          |	0             68            0:22:02
1359          4.14734       |	-0.455298     1.38844       -1.12737      |	-1.06384      -1.14539      -0.98099      |	34.2          |	0             68            0:22:00
1360          4.15039       |	-0.451309     4.28823       1.91324       |	-2.80453      1.29543       -3.56505      |	34.1          |	0             68.1          0:21:57
1361          4.15344       |	-0.420729     2.44681       -1.32162      |	-1.29425      -1.35536      -2.09726      |	34            |	0             68.1          0:21:55
1362          4.15649       |	-0.418074     4.73451       2.62342       |	-2.41184      2.19264       -4.34144      |	33.9          |	0             68.2          0:21:52
1363          4.15955       |	-0.378715     3.37326       -1.15205      |	-0.947792     -1.21212      -3.23759      |	33.8          |	0             68.2          0:21:50
1364          4.1626        |	-0.375361     4.74864       3.33399       |	-1.32178      3.18313       -4.68258      |	33.6          |	0             68.3          0:21:48
1365          4.16565       |	-0.328278     3.875         -0.604014     |	0.463731      -0.56352      -3.86725      |	33.5          |	0             68.3          0:21:45
1366          4.1687        |	-0.321042     3.7936        4.45255       |	0.537072      4.45953       -3.76083      |	33.5          |	0             68.4          0:21:43
1367          4.17175       |	-0.271526     4.53574       -0.481419     |	2.16624       -0.296176     -4.01224      |	33.5          |	0             68.4          0:21:40
1368          4.1748        |	-0.257171     2.42113       5.64774       |	2.07853       5.35376       -2.20045      |	33.5          |	0             68.5          0:21:38
1369          4.17786       |	-0.207852     5.72999       -0.380502     |	3.41527       -0.182754     -4.61771      |	33.5          |	0             68.5          0:21:36
1370          4.18091       |	-0.189415     1.10676       6.48905       |	3.08146       5.75146       -0.891008     |	33.4          |	0             68.6          0:21:33
1371          4.18396       |	-0.138614     7.11125       0.294883      |	4.19705       0.319871      -5.74095      |	33.5          |	0             68.6          0:21:31
1372          4.18701       |	-0.120472     0.0821763     6.67455       |	3.78855       5.49707       0.000702035   |	33.5          |	0             68.7          0:21:28
1373          4.19006       |	-0.0668972    8.30999       1.10339       |	4.63781       0.955859      -6.91773      |	33.4          |	0             68.7          0:21:26
1374          4.19312       |	-0.0523005    -0.381394     6.57189       |	4.21956       5.0425        0.326218      |	33.4          |	0             68.8          0:21:24
1375          4.19617       |	0.00592053    9.21617       1.44044       |	4.81831       1.23037       -7.89195      |	33.5          |	0             68.8          0:21:21
1376          4.19922       |	0.0167155     -0.341552     6.76244       |	4.58011       4.98121       0.240265      |	33.5          |	0             68.9          0:21:19
1377          4.20227       |	0.0777285     9.81397       1.17731       |	4.90207       0.984083      -8.52686      |	33.7          |	0             68.9          0:21:16
1378          4.20532       |	0.0857134     -0.000507594  7.44198       |	5.01902       5.49513       -0.0574321    |	33.6          |	0             69            0:21:14
1379          4.20837       |	0.147031      10.1632       0.669587      |	5.08275       0.5071        -8.81303      |	33.8          |	0             69            0:21:12
1380          4.21143       |	0.152876      0.450107      8.35329       |	5.52231       6.27015       -0.438926     |	33.8          |	0             69.1          0:21:09
1381          4.21448       |	0.211261      10.3253       0.252421      |	5.36635       0.105988      -8.82677      |	33.9          |	0             69.1          0:21:07
1382          4.21753       |	0.215616      0.790056      9.25987       |	6.02152       7.04328       -0.741147     |	34            |	0             69.2          0:21:05
1383          4.22058       |	0.269386      10.4428       0.0655339     |	5.67182       -0.091262     -8.7722       |	34.2          |	0             69.2          0:21:02
1384          4.22363       |	0.274253      0.837894      10.0276       |	6.46177       7.67511       -0.818047     |	34.2          |	0             69.3          0:21:00
1385          4.22668       |	0.324094      10.5953       0.0742172     |	5.93772       -0.12012      -8.78065      |	34.3          |	0             69.3          0:20:57
1386          4.22974       |	0.332819      0.574335      10.5772       |	6.81444       8.09039       -0.653722     |	34.2          |	0             69.4          0:20:55
1387          4.23279       |	0.379016      10.7671       0.292256      |	6.13293       0.0246758     -8.86265      |	34.4          |	0             69.4          0:20:53
1388          4.23584       |	0.392225      0.136297      10.7631       |	7.03209       8.15094       -0.359478     |	34.3          |	0             69.5          0:20:50
1389          4.23889       |	0.435464      10.8512       0.63481       |	6.20504       0.273466      -8.93102      |	34.4          |	0             69.5          0:20:48
1390          4.24194       |	0.451719      -0.331909     10.6623       |	7.11722       7.95874       -0.0537785    |	34.5          |	0             69.6          0:20:46
1391          4.245         |	0.492591      10.7792       0.959806      |	6.1454        0.512225      -8.9065       |	34.7          |	0             69.6          0:20:43
1392          4.24805       |	0.513268      -0.755164     10.4084       |	7.09065       7.67124       0.206914      |	34.8          |	0             69.7          0:20:41
1393          4.2511        |	0.549393      10.5655       1.27626       |	5.94732       0.754977      -8.81023      |	34.9          |	0             69.7          0:20:39
1394          4.25415       |	0.575499      -1.03141      10.0713       |	6.94999       7.37527       0.358172      |	34.9          |	0             69.8          0:20:36
1395          4.2572        |	0.604786      10.3158       1.63496       |	5.62433       1.05831       -8.75793      |	34.8          |	0             69.8          0:20:34
1396          4.26025       |	0.635791      -0.955623     9.54104       |	6.62261       6.95878       0.255672      |	34.8          |	0             69.9          0:20:31
1397          4.26331       |	0.654398      10.2433       1.91126       |	5.1531        1.34633       -8.97999      |	34.8          |	0             69.9          0:20:29
1398          4.26636       |	0.690781      -0.248312     8.83755       |	6.14722       6.38452       -0.301106     |	34.9          |	0             70            0:20:27
1399          4.26941       |	0.710826      9.87084       1.34985       |	4.6866        0.862895      -8.77792      |	35            |	0             70            0:20:24
1400          4.27246       |	0.7422        0.616276      8.24481       |	5.85945       5.80092       -0.961072     |	35.1          |	0             70.1          0:20:22
1401          4.27551       |	0.763262      9.01702       0.295232      |	4.32239       -0.105416     -7.95501      |	35.1          |	0             70.1          0:20:20
1402          4.27856       |	0.794997      1.33329       7.87836       |	5.69882       5.45499       -1.49824      |	35.3          |	0             70.2          0:20:17
1403          4.28162       |	0.811202      7.81766       -0.742698     |	4.09202       -1.05808      -6.66793      |	35.3          |	0             70.2          0:20:15
1404          4.28467       |	0.835988      1.73671       7.29454       |	5.49004       4.85758       -1.78569      |	35.3          |	0             70.3          0:20:13
1405          4.28772       |	0.852019      6.42029       -1.71942      |	3.79336       -1.89316      -5.1893       |	35.4          |	0             70.3          0:20:10
1406          4.29077       |	0.870865      1.81251       6.41012       |	5.09642       3.98168       -1.81824      |	35.5          |	0             70.4          0:20:08
1407          4.29382       |	0.881953      4.80995       -2.65609      |	3.35221       -2.60247      -3.59975      |	35.5          |	0             70.4          0:20:06
1408          4.29688       |	0.900814      1.61329       4.96869       |	4.30685       2.62427       -1.6329       |	35.6          |	0             70.5          0:20:03
1409          4.29993       |	0.892516      3.40151       -3.80166      |	2.73484       -3.57697      -2.55841      |	35.6          |	0             70.5          0:20:01
