Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240621_b_test but with more frequent profile CSV output.

Time start:	Mon Oct 14 08:53:00 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_a_test_4_profiles.csv
CSV file saved:	CSV/20241014_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_a_test_7_BCs.csv
Log file saved:	Logs/20241014_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1235          3.76892       |	0.0703475     -0.57334      -0.00125273   |	-0.466787     -0.0580062    0.335283      |	27.8          |	0             61.8          0:17:07
1236          3.77197       |	0.0666725     -0.0979963    -1.4893       |	-0.145966     -1.48407      0.0911174     |	27.9          |	0             61.9          0:17:06
1237          3.77502       |	0.0702249     -1.41688      -0.352647     |	-0.716869     -0.34103      1.22745       |	27.9          |	0             61.9          0:17:04
1238          3.77808       |	0.0690127     -0.0260919    -1.6087       |	-0.583372     -1.50101      -0.000681133  |	28            |	0             62            0:17:03
1239          3.78113       |	0.0685204     -1.93287      -0.496761     |	-0.907965     -0.472824     1.71449       |	28            |	0             62            0:17:02
1240          3.78418       |	0.0710663     -0.20682      -1.78201      |	-0.807924     -1.596        0.153012      |	27.9          |	0             62.1          0:17:01
1241          3.78723       |	0.0663471     -2.18665      -0.475274     |	-1.0309       -0.451888     1.93515       |	27.9          |	0             62.1          0:16:59
1242          3.79028       |	0.0754678     -0.415559     -2.02453      |	-0.903315     -1.82876      0.341702      |	28.1          |	0             62.2          0:16:58
1243          3.79333       |	0.0642866     -2.37732      -0.488126     |	-1.076        -0.465602     2.1259        |	28.1          |	0             62.2          0:16:56
1244          3.79639       |	0.0777052     -0.607926     -2.2692       |	-0.929854     -2.09298      0.528873      |	28.1          |	0             62.3          0:16:55
1245          3.79944       |	0.0647267     -2.62727      -0.551602     |	-1.09068      -0.529908     2.39596       |	28.1          |	0             62.3          0:16:54
1246          3.80249       |	0.0779626     -0.834701     -2.46097      |	-0.924843     -2.3098       0.754126      |	28            |	0             62.4          0:16:52
1247          3.80554       |	0.0652669     -2.87505      -0.596682     |	-1.06292      -0.579486     2.67593       |	28            |	0             62.4          0:16:51
1248          3.80859       |	0.076258      -1.0865       -2.62009      |	-0.883821     -2.49964      1.01083       |	28            |	0             62.5          0:16:50
1249          3.81165       |	0.0652177     -3.05586      -0.619464     |	-1.00232      -0.60726      2.89013       |	27.9          |	0             62.5          0:16:48
1250          3.8147        |	0.0734917     -1.29796      -2.76439      |	-0.809822     -2.67448      1.23422       |	27.8          |	0             62.6          0:16:47
1251          3.81775       |	0.0639896     -3.21446      -0.667638     |	-0.9226       -0.658462     3.08186       |	28            |	0             62.6          0:16:46
1252          3.8208        |	0.069581      -1.44872      -2.92777      |	-0.775914     -2.85195      1.39277       |	27.9          |	0             62.7          0:16:44
1253          3.82385       |	0.0619403     -3.38077      -0.715034     |	-0.966628     -0.703551     3.24274       |	28            |	0             62.7          0:16:43
1254          3.8269        |	0.0646265     -1.48967      -2.95287      |	-0.879212     -2.8549       1.421         |	28            |	0             62.8          0:16:42
1255          3.82996       |	0.059439      -3.46972      -0.701321     |	-1.0034       -0.689166     3.32455       |	28            |	0             62.8          0:16:40
1256          3.83301       |	0.0599155     -1.50637      -2.93409      |	-0.925071     -2.82446      1.43119       |	28.1          |	0             62.9          0:16:39
1257          3.83606       |	0.0565953     -3.54216      -0.592049     |	-1.05163      -0.582513     3.38458       |	28.1          |	0             62.9          0:16:37
1258          3.83911       |	0.0557575     -1.52651      -2.9596       |	-0.943649     -2.84593      1.4501        |	28.3          |	0             63            0:16:36
1259          3.84216       |	0.0540621     -3.63514      -0.459006     |	-1.06098      -0.45492      3.47782       |	28.5          |	0             63            0:16:35
1260          3.84521       |	0.0522961     -1.59168      -2.99995      |	-0.936755     -2.89067      1.51737       |	28.6          |	0             63.1          0:16:33
1261          3.84827       |	0.0518392     -3.74814      -0.354807     |	-1.03001      -0.355422     3.60414       |	28.6          |	0             63.1          0:16:32
1262          3.85132       |	0.0495522     -1.74336      -2.98851      |	-0.879383     -2.89701      1.6754        |	28.7          |	0             63.2          0:16:31
1263          3.85437       |	0.0518423     -3.75993      -0.23689      |	-1.01406      -0.242095     3.62063       |	28.9          |	0             63.2          0:16:29
1264          3.85742       |	0.0476321     -1.88968      -2.93677      |	-0.867135     -2.85146      1.82072       |	29            |	0             63.3          0:16:28
1265          3.86047       |	0.0518074     -3.74493      -0.103963     |	-0.973562     -0.113859     3.61624       |	29.2          |	0             63.3          0:16:27
1266          3.86353       |	0.0477795     -2.00626      -2.84986      |	-0.861473     -2.76849      1.93453       |	29.3          |	0             63.4          0:16:25
1267          3.86658       |	0.052046      -3.70474      0.0415606     |	-0.962041     0.0266255     3.57817       |	29.4          |	0             63.4          0:16:24
1268          3.86963       |	0.0495078     -2.10649      -2.72447      |	-0.865148     -2.64498      2.02931       |	29.4          |	0             63.5          0:16:23
1269          3.87268       |	0.0520098     -3.64676      0.223279      |	-0.979421     0.201212      3.51449       |	29.5          |	0             63.5          0:16:21
1270          3.87573       |	0.0505834     -2.21861      -2.56646      |	-0.894812     -2.48458      2.13019       |	29.4          |	0             63.6          0:16:20
1271          3.87878       |	0.0520573     -3.47077      0.374114      |	-1.02734      0.342354      3.31907       |	29.5          |	0             63.6          0:16:19
1272          3.88184       |	0.0508314     -2.25721      -2.34774      |	-0.959228     -2.25425      2.14655       |	29.5          |	0             63.7          0:16:17
1273          3.88489       |	0.0514147     -3.25123      0.559071      |	-1.10685      0.509727      3.06607       |	29.4          |	0             63.7          0:16:16
1274          3.88794       |	0.0500524     -2.23819      -2.11512      |	-1.04294      -2.0027       2.09455       |	29.4          |	0             63.8          0:16:14
1275          3.89099       |	0.0498412     -2.97886      0.757848      |	-1.18587      0.680632      2.75333       |	29.5          |	0             63.8          0:16:13
1276          3.89404       |	0.0482296     -2.17601      -1.86621      |	-1.1104       -1.73495      1.99426       |	29.5          |	0             63.9          0:16:12
1277          3.89709       |	0.0466132     -2.64933      0.942383      |	-1.22558      0.829139      2.39159       |	29.5          |	0             63.9          0:16:10
1278          3.90015       |	0.0451614     -2.07948      -1.62049      |	-1.13845      -1.47721      1.86388       |	29.5          |	0             64            0:16:09
1279          3.9032        |	0.0431312     -2.28367      1.06254       |	-1.23694      0.906516      1.99855       |	29.5          |	0             64            0:16:08
1280          3.90625       |	0.0416567     -1.91715      -1.38038      |	-1.13675      -1.22653      1.66916       |	29.3          |	0             64.1          0:16:06
1281          3.9093        |	0.039742      -1.93367      1.14284       |	-1.20933      0.944783      1.64062       |	29.4          |	0             64.1          0:16:05
1282          3.91235       |	0.0392985     -1.75758      -1.128        |	-1.10561      -0.974637     1.4801        |	29.4          |	0             64.2          0:16:04
1283          3.91541       |	0.037266      -1.58613      1.21822       |	-1.16338      0.973888      1.30359       |	29.4          |	0             64.2          0:16:02
1284          3.91846       |	0.0391019     -1.61785      -0.8574       |	-1.05871      -0.719678     1.3097        |	29.6          |	0             64.3          0:16:01
1285          3.92151       |	0.0356037     -1.21955      1.30071       |	-1.10003      1.00885       0.976011      |	29.7          |	0             64.3          0:16:00
1286          3.92456       |	0.0400429     -1.5134       -0.530304     |	-0.987973     -0.44112      1.18428       |	29.8          |	0             64.4          0:15:58
1287          3.92761       |	0.0374052     -0.820969     1.37684       |	-1.01757      1.05201       0.654924      |	29.8          |	0             64.4          0:15:57
1288          3.93066       |	0.0404124     -1.45704      -0.163889     |	-0.91237      -0.153332     1.13821       |	29.8          |	0             64.5          0:15:55
1289          3.93372       |	0.0378199     -0.425578     1.36571       |	-0.940034     1.02239       0.344625      |	29.9          |	0             64.5          0:15:54
1290          3.93677       |	0.0394903     -1.39013      0.169342      |	-0.875196     0.107752      1.08863       |	30            |	0             64.6          0:15:53
1291          3.93982       |	0.0352202     -0.0699194    1.38926       |	-0.919637     1.0415        0.0757312     |	29.9          |	0             64.6          0:15:51
1292          3.94287       |	0.0365153     -1.23243      0.472506      |	-0.865934     0.334372      0.939055      |	30            |	0             64.7          0:15:50
1293          3.94592       |	0.0301063     0.383267      1.35622       |	-0.923733     1.02988       -0.270539     |	30.1          |	0             64.7          0:15:49
1294          3.94897       |	0.0315806     -1.13409      0.790714      |	-0.859723     0.60329       0.899608      |	30.1          |	0             64.8          0:15:47
1295          3.95203       |	0.0269762     0.690329      1.29117       |	-0.930651     1.00502       -0.517896     |	30.2          |	0             64.8          0:15:46
1296          3.95508       |	0.0293385     -0.993867     1.10385       |	-0.885704     0.874605      0.811001      |	30.3          |	0             64.9          0:15:45
1297          3.95813       |	0.0265333     1.06416       1.30748       |	-0.988714     1.06896       -0.849962     |	30.4          |	0             64.9          0:15:43
1298          3.96118       |	0.0298032     -0.799364     1.41127       |	-0.939032     1.14237       0.66689       |	30.4          |	0             65            0:15:42
