Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Test having a twist of zero magnitude. Should be identical to 20241014_a (before twists were implemented). If nans continue, there is a bigger issue.

Time start:	Mon Oct 14 12:29:41 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_d_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_d_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_d_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_d_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1233          3.76282       |	0.14831       1.24091       -0.00942806   |	-0.893038     0.100134      -0.868554     |	27.8          |	0             61.7          0:17:35
1234          3.76587       |	0.169379      -0.248959     0.688752      |	-0.455495     0.517758      0.299167      |	27.9          |	0             61.8          0:17:34
1235          3.76892       |	0.163968      1.08714       0.0115497     |	-0.82745      0.132362      -0.711831     |	28            |	0             61.8          0:17:33
1236          3.77197       |	0.182271      -0.283819     0.530162      |	-0.330317     0.41567       0.33609       |	28.1          |	0             61.9          0:17:31
1237          3.77502       |	0.177774      0.803155      0.139453      |	-0.678654     0.22489       -0.430073     |	28.3          |	0             61.9          0:17:30
1238          3.77808       |	0.192338      -0.382933     0.181558      |	-0.161274     0.118244      0.420243      |	28.3          |	0             62            0:17:28
1239          3.78113       |	0.189611      -0.0719329    0.120132      |	-0.135086     -0.0407571    0.188809      |	28.4          |	0             62            0:17:27
1240          3.78418       |	0.199059      -0.358374     -0.10672      |	-0.210804     -0.20741      0.303296      |	28.4          |	0             62.1          0:17:26
1241          3.78723       |	0.199876      -0.568595     -0.628052     |	0.151353      -0.610948     0.601278      |	28.5          |	0             62.1          0:17:24
1242          3.79028       |	0.203477      -0.305        -0.959541     |	0.248677      -0.933388     0.349421      |	28.6          |	0             62.2          0:17:23
1243          3.79333       |	0.207375      -0.151456     -1.20264      |	0.362156      -1.15664      0.208111      |	28.7          |	0             62.2          0:17:22
1244          3.79639       |	0.207084      0.0749682     -1.30928      |	0.510822      -1.22543      0.0106278     |	28.8          |	0             62.3          0:17:20
1245          3.79944       |	0.211405      0.112811      -1.39524      |	0.572106      -1.2948       -0.0180051    |	28.8          |	0             62.3          0:17:19
1246          3.80249       |	0.20949       0.310281      -1.45145      |	0.681549      -1.32227      -0.184296     |	28.8          |	0             62.4          0:17:18
1247          3.80554       |	0.212258      0.29665       -1.41843      |	0.691991      -1.2803       -0.164211     |	28.9          |	0             62.4          0:17:16
1248          3.80859       |	0.209494      0.401902      -1.37745      |	0.746201      -1.21953      -0.242336     |	28.9          |	0             62.5          0:17:15
1249          3.81165       |	0.210197      0.365116      -1.30378      |	0.7304        -1.14153      -0.201922     |	28.9          |	0             62.5          0:17:14
1250          3.8147        |	0.206707      0.391325      -1.17517      |	0.725775      -1.00372      -0.206574     |	28.8          |	0             62.6          0:17:13
1251          3.81775       |	0.205093      0.31363       -1.06496      |	0.680963      -0.890869     -0.131218     |	28.9          |	0             62.6          0:17:11
1252          3.8208        |	0.201009      0.32144       -0.892784     |	0.632354      -0.725791     -0.118942     |	28.7          |	0             62.7          0:17:10
1253          3.82385       |	0.197172      0.200943      -0.748691     |	0.540578      -0.589338     -0.0158092    |	28.8          |	0             62.7          0:17:09
1254          3.8269        |	0.192445      0.212845      -0.548191     |	0.449902      -0.424726     -0.00696739   |	28.8          |	0             62.8          0:17:07
1255          3.82996       |	0.186505      0.0407809     -0.397717     |	0.32367       -0.273022     0.123786      |	28.6          |	0             62.8          0:17:06
1256          3.83301       |	0.181453      0.123311      -0.231292     |	0.23302       -0.204695     0.0736782     |	28.6          |	0             62.9          0:17:05
1257          3.83606       |	0.173701      -0.157813     -0.0909055    |	0.148102      0.0492885     0.197426      |	28.7          |	0             62.9          0:17:03
1258          3.83911       |	0.168712      -0.0742278    -0.18656      |	0.184829      -0.0377811    0.182179      |	28.8          |	0             63            0:17:02
1259          3.84216       |	0.159737      -0.017242     0.004294      |	0.0166826     0.1589        0.0174464     |	28.9          |	0             63            0:17:01
1260          3.84521       |	0.154665      -0.181869     0.274904      |	-0.239683     0.146404      0.231706      |	28.9          |	0             63.1          0:16:59
1261          3.84827       |	0.14573       -0.369166     0.158063      |	0.0851513     0.192732      0.371629      |	28.9          |	0             63.1          0:16:58
1262          3.85132       |	0.140328      -0.436055     0.0131246     |	0.239597      0.0885571     0.380472      |	29            |	0             63.2          0:16:57
1263          3.85437       |	0.132093      -0.416699     -0.214746     |	0.287771      -0.104044     0.378901      |	29.1          |	0             63.2          0:16:55
1264          3.85742       |	0.126031      -0.11069      -0.2039       |	0.197539      -0.0705009    0.160372      |	29.1          |	0             63.3          0:16:54
1265          3.86047       |	0.118803      -0.0635792    -0.0479308    |	0.0749386     0.0601937     0.1059        |	29.1          |	0             63.3          0:16:52
1266          3.86353       |	0.112439      -0.0884199    -0.0013848    |	0.0846723     0.107001      0.0429414     |	29.2          |	0             63.4          0:16:51
1267          3.86658       |	0.106799      -0.175664     -0.0172758    |	0.137444      0.0700922     0.136962      |	29.2          |	0             63.4          0:16:50
1268          3.86963       |	0.0994575     0.0143912     -0.199649     |	0.170485      -0.122912     0.076069      |	29.2          |	0             63.5          0:16:48
1269          3.87268       |	0.0953043     0.0634416     0.120082      |	-0.067037     0.149558      -0.0258094    |	29.3          |	0             63.5          0:16:47
1270          3.87573       |	0.086668      0.222055      0.125915      |	-0.212744     0.136321      -0.0939734    |	29.3          |	0             63.6          0:16:46
1271          3.87878       |	0.0829686     0.208578      -0.136706     |	-0.19934      -0.0311071    -0.168444     |	29.4          |	0             63.6          0:16:44
1272          3.88184       |	0.0726439     -0.0347374    -0.104938     |	-0.106311     -0.0563486    -0.0549415    |	29.4          |	0             63.7          0:16:43
1273          3.88489       |	0.0686699     0.304013      0.344029      |	0.067935      0.337298      -0.311625     |	29.5          |	0             63.7          0:16:41
1274          3.88794       |	0.0568025     0.77219       0.0199239     |	-0.204364     0.0342889     -0.746298     |	29.5          |	0             63.8          0:16:40
1275          3.89099       |	0.0531856     0.534297      -0.222837     |	-0.133667     -0.206394     -0.526776     |	29.5          |	0             63.8          0:16:39
1276          3.89404       |	0.0379926     0.606309      -0.446876     |	-0.0278041    -0.446011     -0.607498     |	29.6          |	0             63.9          0:16:37
1277          3.89709       |	0.0348903     0.281971      -0.504998     |	0.209629      -0.477682     -0.252236     |	29.8          |	0             63.9          0:16:36
1278          3.90015       |	0.0155404     0.198975      -0.469948     |	0.331976      -0.361033     -0.141883     |	29.9          |	0             64            0:16:34
1279          3.9032        |	0.0136671     -0.235467     -0.151209     |	0.24942       -0.0583913    0.113473      |	29.7          |	0             64            0:16:33
1280          3.90625       |	-0.00950291   0.900319      -0.362037     |	0.380302      -0.329636     -0.829727     |	29.6          |	0             64.1          0:16:32
1281          3.9093        |	-0.0100171    -0.257222     -0.806727     |	0.648343      -0.52126      0.158152      |	29.5          |	0             64.1          0:16:30
1282          3.91235       |	-0.0365294    0.444415      0.167908      |	0.403072      0.118129      -0.224969     |	29.5          |	0             64.2          0:16:29
1283          3.91541       |	-0.0354935    -0.0511841    -0.595233     |	0.462842      -0.379386     0.00502437    |	29.4          |	0             64.2          0:16:28
1284          3.91846       |	-0.0654363    -0.0813782    0.297877      |	0.290346      0.0874491     0.0876726     |	29.5          |	0             64.3          0:16:26
1285          3.92151       |	-0.0624341    -0.556742     -0.459044     |	-0.0516996    -0.456124     0.560232      |	29.5          |	0             64.3          0:16:25
1286          3.92456       |	-0.0952675    0.312674      -0.308752     |	0.400416      -0.0683582    -0.192778     |	29.6          |	0             64.4          0:16:23
1287          3.92761       |	-0.090499     -1.19094      0.0261674     |	0.490173      -0.0133118    1.08939       |	29.5          |	0             64.4          0:16:22
1288          3.93066       |	-0.125806     0.241062      -0.992772     |	0.63814       -0.762585     -0.266036     |	29.5          |	0             64.5          0:16:21
1289          3.93372       |	-0.118437     -1.36967      0.366014      |	0.956036      0.194054      1.03554       |	29.5          |	0             64.5          0:16:19
1290          3.93677       |	-0.156289     0.104059      -1.31764      |	0.72371       -1.10351      -0.17299      |	29.6          |	0             64.6          0:16:18
1291          3.93982       |	-0.145972     -1.34863      0.380651      |	1.04488       0.150266      0.933076      |	29.5          |	0             64.6          0:16:17
1292          3.94287       |	-0.185955     0.125559      -1.46779      |	0.687186      -1.30122      -0.198371     |	29.7          |	0             64.7          0:16:15
1293          3.94592       |	-0.172064     -1.39492      0.233924      |	1.07686       0.0235797     0.932701      |	29.7          |	0             64.7          0:16:14
1294          3.94897       |	-0.214564     0.306071      -1.51095      |	0.624549      -1.37747      -0.36772      |	29.8          |	0             64.8          0:16:12
1295          3.95203       |	-0.196607     -1.47853      -0.0404293    |	1.11981       -0.17544      0.970352      |	29.9          |	0             64.8          0:16:11
1296          3.95508       |	-0.241217     0.553656      -1.43573      |	0.595707      -1.30634      -0.603848     |	30            |	0             64.9          0:16:10
1297          3.95813       |	-0.219346     -1.50829      -0.397561     |	1.17123       -0.424411     0.963952      |	30.1          |	0             64.9          0:16:08
1298          3.96118       |	-0.265857     0.805281      -1.20581      |	0.617759      -1.04618      -0.834877     |	30.1          |	0             65            0:16:07
1299          3.96423       |	-0.241189     -1.40255      -0.768432     |	1.21492       -0.666053     0.834357      |	30.2          |	0             65            0:16:05
1300          3.96729       |	-0.287455     0.945185      -0.840598     |	0.629564      -0.640764     -0.935778     |	30.3          |	0             65.1          0:16:04
1301          3.97034       |	-0.260755     -1.08605      -1.05609      |	1.19362       -0.807151     0.535339      |	30.3          |	0             65.1          0:16:03
1302          3.97339       |	-0.306648     0.88763       -0.352297     |	0.572         -0.125583     -0.814296     |	30.3          |	0             65.2          0:16:01
1303          3.97644       |	-0.277781     -0.501349     -1.07836      |	1.009         -0.685456     0.0587677     |	30.4          |	0             65.2          0:16:00
