Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 15:33:16 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_b_test_4_profiles.csv
CSV file saved:	CSV/20240621_b_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_b_test_7_BCs.csv
Log file saved:	Logs/20240621_b_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1103          3.36609       |	-0.0160069    -0.124608     0.184598      |	0.0269914     0.182625      0.125616      |	22.1          |	0             55.2          0:22:50
1104          3.36914       |	-0.0143003    -0.113786     0.183924      |	0.0409867     0.17956       0.114273      |	22.1          |	0             55.3          0:22:49
1105          3.37219       |	-0.0137469    -0.0949589    0.220827      |	0.0522946     0.214709      0.0955834     |	22.1          |	0             55.3          0:22:47
1106          3.37524       |	-0.0124719    -0.0745944    0.222991      |	0.0689915     0.212315      0.0748818     |	22.2          |	0             55.4          0:22:45
1107          3.3783        |	-0.0113282    -0.0606853    0.242412      |	0.0765382     0.230156      0.0611939     |	22.1          |	0             55.4          0:22:44
1108          3.38135       |	-0.0104654    -0.0300931    0.246466      |	0.0985681     0.225911      0.0317688     |	22.1          |	0             55.5          0:22:42
1109          3.3844        |	-0.0086205    -0.0248196    0.24098       |	0.0987538     0.219828      0.0261737     |	22.3          |	0             55.5          0:22:40
1110          3.38745       |	-0.0083553    0.0142134     0.247367      |	0.11782       0.217963      -0.0085443    |	22.2          |	0             55.6          0:22:38
1111          3.3905        |	-0.00564618   0.00441318    0.219369      |	0.111701      0.188934      -0.000925922  |	22.3          |	0             55.6          0:22:37
1112          3.39355       |	-0.00625086   0.0518643     0.227356      |	0.125184      0.192634      -0.0405019    |	22.4          |	0             55.7          0:22:35
1113          3.39661       |	-0.00247143   0.0189038     0.184326      |	0.109633      0.148761      -0.0137865    |	22.6          |	0             55.7          0:22:33
1114          3.39966       |	-0.00431669   0.0791902     0.196993      |	0.113954      0.167113      -0.0646815    |	22.6          |	0             55.8          0:22:31
1115          3.40271       |	0.000669962   0.028887      0.148518      |	0.0929831     0.117084      -0.0231925    |	22.7          |	0             55.8          0:22:30
1116          3.40576       |	-0.00263973   0.111611      0.167869      |	0.0994767     0.14674       -0.0959985    |	22.6          |	0             55.9          0:22:28
1117          3.40881       |	0.00370593    0.0410885     0.125577      |	0.0748687     0.102859      -0.0358647    |	22.6          |	0             55.9          0:22:26
1118          3.41187       |	-0.00130076   0.152284      0.148101      |	0.0804861     0.137414      -0.140589     |	22.7          |	0             56            0:22:25
1119          3.41492       |	0.0074967     0.0453217     0.127843      |	0.0787643     0.102785      -0.0410569    |	22.7          |	0             56            0:22:23
1120          3.41797       |	0.000439827   0.189329      0.132838      |	0.0853768     0.123323      -0.17605      |	22.8          |	0             56.1          0:22:21
1121          3.42102       |	0.0105488     0.0414268     0.125175      |	0.0882516     0.0910804     -0.0375803    |	22.8          |	0             56.1          0:22:19
1122          3.42407       |	0.00246845    0.226477      0.087228      |	0.0923391     0.0797954     -0.209792     |	22.9          |	0             56.2          0:22:18
1123          3.42712       |	0.013378      0.0356125     0.104974      |	0.0872444     0.0618451     -0.0320995    |	22.9          |	0             56.2          0:22:16
1124          3.43018       |	0.0042736     0.263847      0.0124238     |	0.0753395     0.0106917     -0.252978     |	22.9          |	0             56.3          0:22:14
1125          3.43323       |	0.0164003     0.0513019     0.0772859     |	0.0798432     0.0321478     -0.0382824    |	22.9          |	0             56.3          0:22:13
1126          3.43628       |	0.00627074    0.245909      -0.0694659    |	0.0369002     -0.0696299    -0.243159     |	23            |	0             56.4          0:22:11
1127          3.43933       |	0.0193809     0.0837016     0.0663075     |	0.0874344     0.0262484     -0.05869      |	23.1          |	0             56.4          0:22:09
1128          3.44238       |	0.00845062    0.202538      -0.12088      |	0.0442903     -0.120168     -0.19825      |	23.1          |	0             56.5          0:22:08
1129          3.44543       |	0.0222617     0.108713      0.070696      |	0.104091      0.0277999     -0.0755271    |	23.1          |	0             56.5          0:22:06
1130          3.44849       |	0.010639      0.183365      -0.167341     |	0.0607474     -0.164325     -0.176198     |	23.3          |	0             56.6          0:22:04
1131          3.45154       |	0.0250766     0.126102      0.0683097     |	0.117786      0.0214529     -0.0828422    |	23.3          |	0             56.6          0:22:02
1132          3.45459       |	0.0128233     0.151803      -0.198122     |	0.0687417     -0.192859     -0.143321     |	23.4          |	0             56.7          0:22:01
1133          3.45764       |	0.0278434     0.15276       0.0686229     |	0.137233      0.0190561     -0.0981018    |	23.4          |	0             56.7          0:21:59
1134          3.46069       |	0.0149202     0.13321       -0.209266     |	0.0758108     -0.202063     -0.12322      |	23.5          |	0             56.8          0:21:57
1135          3.46375       |	0.0305004     0.167756      0.0712564     |	0.150171      0.0178117     -0.106212     |	23.5          |	0             56.8          0:21:56
1136          3.4668        |	0.0169015     0.137125      -0.226418     |	0.0723407     -0.220635     -0.128223     |	23.5          |	0             56.9          0:21:54
1137          3.46985       |	0.0328701     0.171334      0.0703634     |	0.153801      0.014572      -0.10733      |	23.7          |	0             56.9          0:21:52
1138          3.4729        |	0.0188009     0.145918      -0.243953     |	0.0624484     -0.240633     -0.13912      |	23.8          |	0             57            0:21:51
1139          3.47595       |	0.0348377     0.176568      0.0631235     |	0.155371      0.00876311    -0.110261     |	23.7          |	0             57            0:21:49
1140          3.479         |	0.020625      0.148858      -0.255817     |	0.0523677     -0.254227     -0.143711     |	23.8          |	0             57.1          0:21:47
1141          3.48206       |	0.0363711     0.184966      0.0520077     |	0.158108      0.00126415    -0.115067     |	23.7          |	0             57.1          0:21:46
1142          3.48511       |	0.0223168     0.135207      -0.258373     |	0.055426      -0.256372     -0.129372     |	23.7          |	0             57.2          0:21:44
1143          3.48816       |	0.037634      0.197494      0.0517751     |	0.169137      -0.000669678  -0.120387     |	23.6          |	0             57.2          0:21:42
1144          3.49121       |	0.0237587     0.125046      -0.269455     |	0.0531541     -0.267742     -0.119564     |	23.8          |	0             57.3          0:21:40
1145          3.49426       |	0.0386871     0.21138       0.0476281     |	0.177227      -0.00303398   -0.130492     |	23.7          |	0             57.3          0:21:39
1146          3.49731       |	0.0250623     0.121799      -0.272083     |	0.0559096     -0.270118     -0.11577      |	23.9          |	0             57.4          0:21:37
1147          3.50037       |	0.0393998     0.213253      0.0530936     |	0.177202      0.00107576    -0.135819     |	23.9          |	0             57.4          0:21:36
1148          3.50342       |	0.0262784     0.137534      -0.275933     |	0.0513864     -0.275013     -0.132182     |	24            |	0             57.5          0:21:34
1149          3.50647       |	0.0396668     0.200554      0.0434635     |	0.166277      -0.00546893   -0.126517     |	23.9          |	0             57.5          0:21:32
1150          3.50952       |	0.0271694     0.141957      -0.283041     |	0.0305441     -0.283931     -0.139471     |	24            |	0             57.6          0:21:31
1151          3.51257       |	0.039532      0.205038      0.0307786     |	0.160144      -0.0102949    -0.137108     |	24.1          |	0             57.6          0:21:29
1152          3.51562       |	0.0277671     0.145022      -0.26369      |	0.0323273     -0.264715     -0.142181     |	24.2          |	0             57.7          0:21:27
1153          3.51868       |	0.038904      0.203972      0.0472587     |	0.158319      0.00279743    -0.142404     |	24.2          |	0             57.7          0:21:26
1154          3.52173       |	0.0278077     0.170541      -0.264099     |	0.0402954     -0.264877     -0.1668       |	24.3          |	0             57.8          0:21:24
1155          3.52478       |	0.0375651     0.180162      0.05094       |	0.14802       0.00323551    -0.120599     |	24.3          |	0             57.8          0:21:22
1156          3.52783       |	0.0274573     0.170897      -0.257097     |	0.030533      -0.25835      -0.168469     |	24.4          |	0             57.9          0:21:21
1157          3.53088       |	0.0353285     0.159392      0.0316462     |	0.136998      -0.0117953    -0.0935293    |	24.5          |	0             57.9          0:21:19
1158          3.53394       |	0.0266153     0.1177        -0.250639     |	0.0048885     -0.250639     -0.1177       |	24.6          |	0             58            0:21:17
1159          3.53699       |	0.033036      0.159678      -0.000761958  |	0.134891      -0.0283235    -0.0871277    |	24.7          |	0             58            0:21:15
1160          3.54004       |	0.0252199     0.0293245     -0.228538     |	0.00931422    -0.228538     -0.0293245    |	24.7          |	0             58.1          0:21:14
1161          3.54309       |	0.0301364     0.167149      -0.0358622    |	0.143727      -0.0444896    -0.0865805    |	24.9          |	0             58.1          0:21:12
1162          3.54614       |	0.0231949     -0.0644266    -0.195537     |	0.0302842     -0.193566     0.0673695     |	25            |	0             58.2          0:21:10
1163          3.54919       |	0.0264523     0.161818      -0.116164     |	0.162025      -0.0856465    -0.0824112    |	25.1          |	0             58.2          0:21:09
1164          3.55225       |	0.0207796     -0.13236      -0.109015     |	0.0682957     -0.0943381    0.127558      |	25.3          |	0             58.3          0:21:07
1165          3.5553        |	0.0221477     0.0989365     -0.208789     |	0.172821      -0.146302     -0.0509943    |	25.4          |	0             58.3          0:21:05
1166          3.55835       |	0.0176601     -0.133733     -0.0446829    |	0.0969828     -0.0211669    0.101682      |	25.4          |	0             58.4          0:21:04
1167          3.5614        |	0.0174393     0.0321247     -0.234917     |	0.16002       -0.17541      -0.0121079    |	25.6          |	0             58.4          0:21:02
1168          3.56445       |	0.0140446     -0.143361     -0.0543598    |	0.106428      -0.0301778    0.107084      |	25.6          |	0             58.5          0:21:00
1169          3.5675        |	0.0122658     -0.00170812   -0.211714     |	0.137347      -0.161327     0.00925889    |	25.7          |	0             58.5          0:20:59
1170          3.57056       |	0.010248      -0.222463     -0.0867631    |	0.112142      -0.0721862    0.198333      |	25.7          |	0             58.6          0:20:57
1171          3.57361       |	0.00725671    -0.0733347    -0.193702     |	0.128436      -0.150463     0.0617761     |	25.8          |	0             58.6          0:20:55
1172          3.57666       |	0.00646021    -0.292254     -0.0793527    |	0.101086      -0.0727372    0.276119      |	25.9          |	0             58.7          0:20:54
1173          3.57971       |	0.0020844     -0.157615     -0.196561     |	0.111007      -0.175886     0.142214      |	25.9          |	0             58.7          0:20:52
1174          3.58276       |	0.00268709    -0.36954      -0.0620085    |	0.0897713     -0.0595693    0.358894      |	25.9          |	0             58.8          0:20:50
1175          3.58582       |	-0.00335116   -0.236015     -0.191063     |	0.0847533     -0.184209     0.226061      |	25.9          |	0             58.8          0:20:49
1176          3.58887       |	-0.000980075  -0.440352     -0.0514133    |	0.0615798     -0.0510502    0.436069      |	25.9          |	0             58.9          0:20:47
1177          3.59192       |	-0.00931039   -0.30144      -0.173006     |	0.0455305     -0.172634     0.298342      |	26            |	0             58.9          0:20:45
