Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 11:42:45 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_a_test_4_profiles.csv
CSV file saved:	CSV/20240621_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_a_test_7_BCs.csv
Log file saved:	Logs/20240621_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
723           2.20642       |	-0.000894274  0.00184349    -0.00541022   |	0.00200082    -0.00502859   -0.00204418   |	5             |	0             36.2          0:30:28
724           2.20947       |	-0.000832119  -0.00499703   -0.00267756   |	0.00459257    -0.00218085   0.00264277    |	5             |	0             36.3          0:30:31
725           2.21252       |	-0.000885107  0.00305782    -0.00296781   |	0.00234382    -0.0021821    -0.0029473    |	5             |	0             36.3          0:30:33
726           2.21558       |	-0.000824216  -0.003484     -0.00447251   |	0.00464272    -0.00300861   0.00148806    |	5.2           |	0             36.4          0:30:35
727           2.21863       |	-0.000863053  0.00230589    -0.000112429  |	0.00188666    0.000635292   -0.00145312   |	5.2           |	0             36.4          0:30:37
728           2.22168       |	-0.000807342  -0.000606979  -0.00331185   |	0.00292442    -0.00181429   -0.000380384  |	5.3           |	0             36.5          0:30:39
729           2.22473       |	-0.000829144  -0.000398607  0.00174808    |	0.00158486    0.000737641   0.000919926   |	5.3           |	0             36.5          0:30:42
730           2.22778       |	-0.000774073  -0.00236121   -0.00303025   |	-0.00155386   -0.00263455   0.00244981    |	5.4           |	0             36.6          0:30:43
731           2.23083       |	-0.000784257  5.92212e-06   -0.000669277  |	0.000649323   -0.000243297  -0.000763028  |	5.3           |	0             36.6          0:30:45
732           2.23389       |	-0.000722081  -0.00117427   0.0019459     |	0.00184804    0.00088512    0.0012199     |	5.4           |	0             36.7          0:30:46
733           2.23694       |	-0.000722318  -0.00269179   -0.00292016   |	-0.00217912   -0.00221277   0.00257874    |	5.4           |	0             36.7          0:30:46
734           2.23999       |	-0.000647608  -0.000328255  0.000887981   |	0.000854375   0.000260793   0.000719505   |	5.5           |	0             36.8          0:30:47
735           2.24304       |	-0.000644217  -0.00299002   -0.00148696   |	-0.00253614   -0.000547083  0.00219886    |	5.6           |	0             36.8          0:30:47
736           2.24609       |	-0.00055733   -0.00052637   5.78995e-05   |	0.000457193   -0.000435884  0.000438193   |	5.7           |	0             36.9          0:30:47
737           2.24915       |	-0.000556367  4.24723e-05   -0.000127861  |	-0.000124273  -0.000371626  0.00041731    |	5.7           |	0             36.9          0:30:47
738           2.2522        |	-0.000453454  0.000489831   8.22679e-05   |	0.000487122   0.000460336   -5.59065e-05  |	5.9           |	0             37            0:30:47
739           2.25525       |	-0.000450484  -0.00148962   0.00163952    |	-0.00139195   0.00149187    0.000973005   |	5.9           |	0             37            0:30:46
740           2.2583        |	-0.000342273  -0.00296689   -1.12944e-05  |	-0.000422979  3.75429e-05   0.00295624    |	5.9           |	0             37.1          0:30:45
741           2.26135       |	-0.000323956  -0.00164478   0.000730227   |	0.00100051    0.000452113   0.00146221    |	5.9           |	0             37.1          0:30:44
742           2.2644        |	-0.000223808  -0.00172531   -0.000319433  |	0.000925711   -0.000389662  0.00145603    |	6             |	0             37.2          0:30:42
743           2.26746       |	-0.000191269  -0.00140463   0.00164974    |	0.00164533    0.000983443   0.00102808    |	6             |	0             37.2          0:30:41
744           2.27051       |	-8.18038e-05  -0.00227346   -0.000813792  |	0.00148708    -0.000688962  0.00177524    |	6.1           |	0             37.3          0:30:40
745           2.27356       |	-5.49165e-05  -0.00124938   0.00281941    |	0.00220973    0.00195099    0.000907598   |	6.2           |	0             37.3          0:30:39
746           2.27661       |	6.45777e-05   -0.00269178   4.75961e-05   |	0.00190372    7.93217e-05   0.00190308    |	6.3           |	0             37.4          0:30:37
747           2.27966       |	8.52921e-05   -0.00077578   0.00279878    |	0.002089      0.00196159    0.000480063   |	6.2           |	0             37.4          0:30:35
748           2.28271       |	0.000214164   -0.0024316    0.000896858   |	0.0019674     0.000738341   0.00153202    |	6.3           |	0             37.5          0:30:34
749           2.28577       |	0.00023834    -0.00030058   0.00283885    |	0.00188802    0.00215332    6.94848e-05   |	6.3           |	0             37.5          0:30:32
750           2.28882       |	0.000363341   -0.00208487   0.00160253    |	0.00205464    0.00123472    0.0011405     |	6.3           |	0             37.6          0:30:30
751           2.29187       |	0.000409354   5.80969e-06   0.00273803    |	0.00166557    0.0021968     -0.000253676  |	6.4           |	0             37.6          0:30:29
752           2.29492       |	0.000514123   -0.00159009   0.00203428    |	0.00208389    0.00148023    0.000630363   |	6.4           |	0             37.7          0:30:27
753           2.29797       |	0.000602067   -0.000182117  0.00252743    |	0.00142675    0.00217124    -0.00018342   |	6.5           |	0             37.7          0:30:25
754           2.30103       |	0.000673954   -0.000604811  0.00186097    |	0.00170837    0.00114164    -0.00024766   |	6.4           |	0             37.8          0:30:24
755           2.30408       |	0.000799833   -0.00139896   0.00157826    |	0.00125098    0.00167364    0.000849528   |	6.5           |	0             37.8          0:30:22
756           2.30713       |	0.000848767   0.00297276    0.00307179    |	0.00103211    0.00289658    -0.00308838   |	6.5           |	0             37.9          0:30:20
757           2.31018       |	0.000988889   -0.00501721   0.00657788    |	0.00467353    0.00580514    0.00372521    |	6.6           |	0             37.9          0:30:19
758           2.31323       |	0.00103234    0.0040005     0.00483251    |	0.00247496    0.00424057    -0.00403919   |	6.6           |	0             38            0:30:17
759           2.31628       |	0.00119118    -0.00603473   0.00846073    |	0.00576759    0.00746813    0.00451473    |	6.7           |	0             38            0:30:15
760           2.31934       |	0.00122083    0.00419993    0.00700699    |	0.00369271    0.00603598    -0.0042613    |	6.7           |	0             38.1          0:30:14
761           2.32239       |	0.00140886    -0.00635628   0.00889635    |	0.00635007    0.00777775    0.00455144    |	6.7           |	0             38.1          0:30:12
762           2.32544       |	0.00141455    0.00485168    0.00835389    |	0.00421316    0.00728791    -0.004946     |	6.6           |	0             38.2          0:30:10
763           2.32849       |	0.00163277    -0.00614891   0.00957454    |	0.00688404    0.0082355     0.004115      |	6.7           |	0             38.2          0:30:08
764           2.33154       |	0.00161957    0.00599989    0.00844717    |	0.00443032    0.00732772    -0.00605419   |	6.6           |	0             38.3          0:30:07
765           2.33459       |	0.00185676    -0.00541984   0.0100966     |	0.00741481    0.00836673    0.00312766    |	6.6           |	0             38.3          0:30:05
766           2.33765       |	0.00184998    0.00741467    0.00712146    |	0.00466898    0.00584064    -0.007294     |	6.6           |	0             38.4          0:30:03
767           2.3407        |	0.00207843    -0.00448713   0.0105525     |	0.00780177    0.00841299    0.00204072    |	6.6           |	0             38.4          0:30:02
768           2.34375       |	0.00206693    0.00828859    0.00504397    |	0.00433639    0.0038243     -0.00806133   |	6.5           |	0             38.5          0:30:00
769           2.3468        |	0.00229458    -0.00290233   0.011077      |	0.00810041    0.00839639    0.000521989   |	6.5           |	0             38.5          0:29:58
770           2.34985       |	0.00227563    0.00839474    0.00250871    |	0.00384917    0.00137054    -0.0080777    |	6.6           |	0             38.6          0:29:57
771           2.35291       |	0.00250739    -0.000452106  0.0111513     |	0.00812208    0.00791252    -0.00150547   |	6.6           |	0             38.6          0:29:55
772           2.35596       |	0.00248266    0.00700684    -8.44701e-06  |	0.00332509    -0.00118603   -0.00654191   |	6.6           |	0             38.7          0:29:54
773           2.35901       |	0.00271168    0.00249012    0.00990326    |	0.00782632    0.00607492    -0.00367049   |	6.7           |	0             38.7          0:29:52
774           2.36206       |	0.00268179    0.00405546    -0.00169251   |	0.0024987     -0.0030383    -0.00332093   |	6.7           |	0             38.8          0:29:50
775           2.36511       |	0.00289984    0.00460607    0.00532219    |	0.00607502    0.00126914    -0.0044084    |	6.7           |	0             38.8          0:29:49
776           2.36816       |	0.0028697     0.000275479   -0.00161805   |	0.00125435    -0.00246999   0.00180413    |	6.8           |	0             38.9          0:29:47
777           2.37122       |	0.00307867    -0.00019354   -0.00283779   |	0.000270248   -0.00283779   0.00019354    |	6.9           |	0             38.9          0:29:45
778           2.37427       |	0.00303249    0.000904237   -0.00569787   |	0.00285466    -0.00569787   -0.000904237  |	7             |	0             39            0:29:44
779           2.37732       |	0.00324496    0.00128061    -0.00571798   |	0.00356962    -0.00561542   0.00076812    |	7.1           |	0             39            0:29:43
780           2.38037       |	0.00317554    0.00204074    -0.0086548    |	0.00335522    -0.00878579   -0.000840563  |	7             |	0             39.1          0:29:42
781           2.38342       |	0.00339104    0.00180919    -0.00884486   |	0.00414696    -0.00870461   -0.000190596  |	6.9           |	0             39.1          0:29:40
782           2.38647       |	0.00333078    0.0032251     -0.0114561    |	0.00399202    -0.0115099    -0.00207959   |	6.9           |	0             39.2          0:29:38
783           2.38953       |	0.0035346     0.00346642    -0.0116526    |	0.00478065    -0.0115538    -0.00198691   |	7             |	0             39.2          0:29:37
784           2.39258       |	0.00347122    0.005646      -0.0134269    |	0.0047706     -0.0134823    -0.00443596   |	6.9           |	0             39.3          0:29:35
785           2.39563       |	0.00369719    0.00601156    -0.013259     |	0.00546093    -0.0132537    -0.0044864    |	7             |	0             39.3          0:29:33
786           2.39868       |	0.00361515    0.00879028    -0.0142962    |	0.00554132    -0.0144292    -0.00747078   |	7.1           |	0             39.4          0:29:32
787           2.40173       |	0.00385778    0.00887644    -0.013415     |	0.00616924    -0.0135569    -0.00719625   |	7.2           |	0             39.4          0:29:30
788           2.40479       |	0.00376314    0.0116894     -0.0139421    |	0.00636719    -0.014183     -0.0101728    |	7.3           |	0             39.5          0:29:28
789           2.40784       |	0.00397087    0.0109629     -0.0131826    |	0.00693888    -0.0134014    -0.00905469   |	7.4           |	0             39.5          0:29:27
790           2.41089       |	0.00388276    0.0137498     -0.014066     |	0.00666659    -0.0144087    -0.0122446    |	7.5           |	0             39.6          0:29:25
791           2.41394       |	0.00408223    0.0126252     -0.0136549    |	0.00771992    -0.013869     -0.0105152    |	7.7           |	0             39.6          0:29:24
792           2.41699       |	0.0039685     0.014682      -0.0141976    |	0.00721125    -0.0145389    -0.0130192    |	7.8           |	0             39.7          0:29:22
793           2.42004       |	0.00415351    0.0135279     -0.0145546    |	0.0077514     -0.0147942    -0.0115386    |	7.9           |	0             39.7          0:29:20
794           2.4231        |	0.004023      0.0147876     -0.0151377    |	0.00724748    -0.0154398    -0.0131566    |	7.9           |	0             39.8          0:29:19
795           2.42615       |	0.00419793    0.0138889     -0.0158331    |	0.00751048    -0.0160704    -0.0121057    |	8             |	0             39.8          0:29:17
796           2.4292        |	0.00404265    0.0145305     -0.0162885    |	0.0066135     -0.0166022    -0.0131689    |	8             |	0             39.9          0:29:16
797           2.43225       |	0.00421039    0.0141936     -0.0171263    |	0.00697967    -0.0173931    -0.0126989    |	8             |	0             39.9          0:29:14
