Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 13:16:02 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_e_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_e_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_e_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_e_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1290          3.93677       |	0.0109717     -0.564241     0.0195586     |	-0.392039     0.00646288    0.406367      |	30.3          |	0             64.6          0:16:02
1291          3.93982       |	0.00200608    0.0886526     0.522893      |	-0.406835     0.335711      -0.0553564    |	30.3          |	0             64.6          0:16:00
1292          3.94287       |	0.0189409     -0.589341     -0.0478215    |	-0.406699     -0.0477155    0.426952      |	30.3          |	0             64.7          0:15:59
1293          3.94592       |	0.00886254    0.0600461     0.535987      |	-0.431783     0.322012      -0.0289352    |	30.4          |	0             64.7          0:15:57
1294          3.94897       |	0.0272949     -0.575899     -0.111319     |	-0.402082     -0.0995071    0.416204      |	30.4          |	0             64.8          0:15:56
1295          3.95203       |	0.0168722     0.0327868     0.539713      |	-0.445561     0.306762      -0.00470647   |	30.4          |	0             64.8          0:15:55
1296          3.95508       |	0.036243      -0.525204     -0.167939     |	-0.378625     -0.146056     0.375057      |	30.5          |	0             64.9          0:15:53
1297          3.95813       |	0.0264039     0.00496656    0.550628      |	-0.455644     0.309741      0.0190554     |	30.5          |	0             64.9          0:15:52
1298          3.96118       |	0.0445641     -0.46602      -0.154525     |	-0.341494     -0.140901     0.326447      |	30.6          |	0             65            0:15:51
1299          3.96423       |	0.0362845     -0.00695873   0.570748      |	-0.463334     0.33364       0.0335237     |	30.6          |	0             65            0:15:49
1300          3.96729       |	0.0534585     -0.434214     -0.128068     |	-0.326503     -0.12631      0.291963      |	30.7          |	0             65.1          0:15:48
1301          3.97034       |	0.0452598     0.0410281     0.569887      |	-0.460302     0.341294      0.0119858     |	30.8          |	0             65.1          0:15:47
1302          3.97339       |	0.060615      -0.470281     -0.0700691    |	-0.32921      -0.0924767    0.335882      |	30.8          |	0             65.2          0:15:45
1303          3.97644       |	0.0530507     0.1026        0.533844      |	-0.44868      0.311103      -0.0152038    |	30.9          |	0             65.2          0:15:44
1304          3.97949       |	0.065953      -0.531305     -0.00166887   |	-0.308605     -0.0396769    0.43569       |	30.9          |	0             65.3          0:15:42
1305          3.98254       |	0.0587681     0.0957201     0.456089      |	-0.406793     0.234826      0.00313299    |	30.9          |	0             65.3          0:15:41
1306          3.9856        |	0.0694367     -0.565173     -0.00828938   |	-0.217932     -0.0344751    0.525003      |	30.9          |	0             65.4          0:15:40
1307          3.98865       |	0.0621565     -0.0259999    0.403325      |	-0.363847     0.174061      0.0672932     |	30.9          |	0             65.4          0:15:38
1308          3.9917        |	0.0703899     -0.467154     -0.147015     |	-0.114017     -0.160076     0.454067      |	30.9          |	0             65.5          0:15:37
1309          3.99475       |	0.0632054     -0.220113     0.373855      |	-0.38215      0.1506        0.153276      |	31            |	0             65.5          0:15:36
1310          3.9978        |	0.0690168     -0.197095     -0.243013     |	-0.127445     -0.244984     0.162499      |	31            |	0             65.6          0:15:34
1311          4.00085       |	0.0622248     -0.379399     0.232643      |	-0.389111     0.0676336     0.214374      |	31            |	0             65.6          0:15:33
1312          4.00391       |	0.0653669     0.108231      -0.149559     |	-0.125937     -0.089867     -0.120077     |	31            |	0             65.7          0:15:32
1313          4.00696       |	0.0597981     -0.152385     -0.0569295    |	-0.154332     -0.0723166    0.0314636     |	31            |	0             65.7          0:15:30
1314          4.01001       |	0.0598962     0.192755      0.258603      |	-0.182527     0.237112      -0.13446      |	30.9          |	0             65.8          0:15:29
1315          4.01306       |	0.0564758     -0.310502     0.0919124     |	-0.160951     0.0540426     0.281465      |	30.9          |	0             65.8          0:15:27
1316          4.01611       |	0.0533988     0.1861        0.131813      |	-0.198656     0.104444      -0.0669822    |	30.9          |	0             65.9          0:15:26
1317          4.01917       |	0.052712      -0.28002      0.203037      |	-0.00613828   0.203037      0.28002       |	30.9          |	0             65.9          0:15:25
1318          4.02222       |	0.04664       -0.0574307    0.0435168     |	-0.0683818    -0.0189377    0.0482967     |	31            |	0             66            0:15:23
1319          4.02527       |	0.0489856     0.0364051     -0.108277     |	0.0336557     -0.117183     -0.0241732    |	31.1          |	0             66            0:15:22
1320          4.02832       |	0.0407051     -0.21262      -0.082065     |	-0.19638      -0.0750266    0.0969779     |	31.1          |	0             66.1          0:15:21
1321          4.03137       |	0.0460042     0.0581945     0.0182392     |	-0.0331411    0.0430343     -0.0537156    |	31.1          |	0             66.1          0:15:19
1322          4.03442       |	0.0363323     0.0813702     0.111666      |	0.103776      0.0601582     -0.0776018    |	31.1          |	0             66.2          0:15:18
1323          4.03748       |	0.0441866     -0.084832     -0.00776645   |	0.0590261     0.0241811     0.0716968     |	31.2          |	0             66.2          0:15:16
1324          4.04053       |	0.0334029     0.207323      0.0457644     |	0.0227347     0.0457644     -0.207323     |	31.2          |	0             66.3          0:15:15
1325          4.04358       |	0.0439548     0.165147      -0.0879237    |	0.103609      -0.0966899    -0.129816     |	31.2          |	0             66.3          0:15:14
1326          4.04663       |	0.0317869     0.176244      -0.208049     |	0.0162889     -0.208049     -0.176244     |	31.2          |	0             66.4          0:15:12
1327          4.04968       |	0.0442931     -0.0243539    -0.509089     |	0.0894927     -0.502697     0.0318344     |	31.3          |	0             66.4          0:15:11
1328          4.05273       |	0.0311847     -0.114985     -0.252238     |	0.094681      -0.234147     0.118443      |	31.4          |	0             66.5          0:15:10
1329          4.05579       |	0.0451895     -0.196887     -0.37267      |	0.12081       -0.353029     0.201159      |	31.4          |	0             66.5          0:15:08
1330          4.05884       |	0.0312341     -0.206529     -0.228238     |	0.128724      -0.199622     0.198251      |	31.4          |	0             66.6          0:15:07
1331          4.06189       |	0.0462287     -0.251174     -0.348549     |	0.180888      -0.306594     0.244932      |	31.5          |	0             66.6          0:15:06
1332          4.06494       |	0.0316291     -0.237695     -0.189387     |	0.151308      -0.152819     0.217069      |	31.5          |	0             66.7          0:15:04
1333          4.06799       |	0.047934      -0.226022     -0.373218     |	0.179273      -0.332105     0.224149      |	31.6          |	0             66.7          0:15:03
1334          4.07104       |	0.0325202     -0.182619     -0.2042       |	0.142747      -0.164214     0.169593      |	31.6          |	0             66.8          0:15:02
1335          4.0741        |	0.0514868     -0.207132     -0.318661     |	0.206822      -0.25452      0.198857      |	31.8          |	0             66.8          0:15:00
1336          4.07715       |	0.0352663     -0.0668987    -0.200228     |	0.146478      -0.138431     0.072051      |	31.8          |	0             66.9          0:14:59
1337          4.0802        |	0.0563982     -0.248865     -0.195807     |	0.170074      -0.143962     0.231958      |	31.9          |	0             66.9          0:14:57
1338          4.08325       |	0.0393793     0.108139      -0.229799     |	0.189425      -0.167407     -0.0463179    |	32            |	0             67            0:14:56
1339          4.0863        |	0.0624122     -0.402162     -0.238094     |	0.167042      -0.205145     0.390295      |	32.1          |	0             67            0:14:55
1340          4.08936       |	0.0449506     0.142767      -0.306377     |	0.254746      -0.217449     -0.0639524    |	32.2          |	0             67.1          0:14:53
1341          4.09241       |	0.0688624     -0.443494     -0.19877      |	0.218464      -0.151082     0.412778      |	32.2          |	0             67.1          0:14:52
1342          4.09546       |	0.0515306     0.140431      -0.36719      |	0.304666      -0.248309     -0.0522091    |	32.2          |	0             67.2          0:14:51
1343          4.09851       |	0.0763013     -0.442552     -0.103608     |	0.254359      -0.0454908    0.381629      |	32.1          |	0             67.2          0:14:49
1344          4.10156       |	0.0593325     0.120224      -0.393257     |	0.328541      -0.252819     -0.0277218    |	32            |	0             67.3          0:14:48
1345          4.10461       |	0.0856356     -0.421884     0.0200552     |	0.260318      0.0688357     0.336478      |	31.9          |	0             67.3          0:14:47
1346          4.10767       |	0.0684051     0.0515408     -0.37319      |	0.313768      -0.217721     0.027444      |	32            |	0             67.4          0:14:45
1347          4.11072       |	0.096008      -0.352731     0.161738      |	0.246298      0.184143      0.25539       |	32.1          |	0             67.4          0:14:44
1348          4.11377       |	0.0776975     -0.0471445    -0.275063     |	0.247889      -0.119498     0.0905028     |	32.1          |	0             67.5          0:14:42
1349          4.11682       |	0.106095      -0.201169     0.271687      |	0.217023      0.258859      0.106921      |	32.1          |	0             67.5          0:14:41
1350          4.11987       |	0.0867551     -0.0376523    -0.0882089    |	0.092227      0.000111709   0.0906593     |	32.2          |	0             67.6          0:14:40
1351          4.12292       |	0.115154      -0.111278     0.339132      |	0.224635      0.299514      0.0220031     |	32.3          |	0             67.6          0:14:38
1352          4.12598       |	0.094034      0.0838232     0.0191056     |	0.0793655     -0.0737507    -0.0670499    |	32.4          |	0             67.7          0:14:37
1353          4.12903       |	0.123167      -0.382445     -0.0883227    |	-0.190741     -0.139222     0.336853      |	32.5          |	0             67.7          0:14:36
1354          4.13208       |	0.0989124     -0.108344     -0.303124     |	0.276065      -0.134547     0.138173      |	32.6          |	0             67.8          0:14:34
1355          4.13513       |	0.13096       -0.123702     0.176692      |	0.16534       0.190318      0.0106956     |	32.7          |	0             67.8          0:14:33
1356          4.13818       |	0.104215      0.115325      -0.173772     |	0.106921      -0.196332     -0.0661738    |	32.7          |	0             67.9          0:14:32
1357          4.14124       |	0.137695      -0.435409     0.134497      |	0.357071      0.190383      0.250769      |	32.7          |	0             67.9          0:14:30
1358          4.14429       |	0.110137      0.113799      -0.214082     |	0.201571      -0.173639     0.0113998     |	32.8          |	0             68            0:14:29
