Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 15:25:52 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_g_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_g_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_g_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_g_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1062          3.24097       |	-0.00873405   0.0643158     -0.0595278    |	-0.0342854    -0.0575622    -0.0571618    |	20.8          |	0             53.2          0:21:08
1063          3.24402       |	-0.00876251   0.0428001     -0.0671881    |	-0.0361843    -0.0623566    -0.0350032    |	20.8          |	0             53.2          0:21:06
1064          3.24707       |	-0.00913102   0.0296849     -0.0875507    |	-0.0465235    -0.0774999    -0.0214249    |	20.8          |	0             53.3          0:21:05
1065          3.25012       |	-0.00893196   0.0275494     -0.0872993    |	-0.0481742    -0.0760005    -0.0190549    |	20.8          |	0             53.3          0:21:03
1066          3.25317       |	-0.00964701   -0.00066257   -0.108289     |	-0.0529687    -0.0947957    0.00529878    |	20.9          |	0             53.4          0:21:02
1067          3.25623       |	-0.0088549    -0.00110997   -0.104487     |	-0.0509099    -0.0915277    0.00528675    |	20.9          |	0             53.4          0:21:01
1068          3.25928       |	-0.00991495   -0.0270916    -0.119177     |	-0.0544481    -0.106068     0.0286415     |	21            |	0             53.5          0:20:59
1069          3.26233       |	-0.00871375   -0.0299845    -0.1122       |	-0.0504382    -0.100374     0.0307411     |	21.1          |	0             53.5          0:20:58
1070          3.26538       |	-0.00998246   -0.0469661    -0.117215     |	-0.0583663    -0.10255      0.0460609     |	21.2          |	0             53.6          0:20:57
1071          3.26843       |	-0.00845397   -0.0552385    -0.108198     |	-0.039551     -0.1013       0.0548067     |	21.4          |	0             53.6          0:20:55
1072          3.27148       |	-0.00985527   -0.0689406    -0.103566     |	-0.0446645    -0.0950042    0.0674915     |	21.5          |	0             53.7          0:20:54
1073          3.27454       |	-0.00806291   -0.0745154    -0.0938606    |	-0.0289262    -0.0900814    0.0739999     |	21.5          |	0             53.7          0:20:53
1074          3.27759       |	-0.00966606   -0.0810055    -0.0851421    |	-0.0247033    -0.0821204    0.0809351     |	21.6          |	0             53.8          0:20:51
1075          3.28064       |	-0.00759648   -0.0866477    -0.0766845    |	-0.0039171    -0.0766845    0.0866477     |	21.6          |	0             53.8          0:20:50
1076          3.28369       |	-0.00934102   -0.0819036    -0.0656654    |	0.00532511    -0.0656654    0.0819036     |	21.6          |	0             53.9          0:20:48
1077          3.28674       |	-0.0070641    -0.0865468    -0.0578422    |	0.0314219     -0.0570437    0.0815147     |	21.7          |	0             53.9          0:20:47
1078          3.28979       |	-0.00888209   -0.0636751    -0.0442844    |	0.0402895     -0.041876     0.0521313     |	21.7          |	0             54            0:20:46
1079          3.29285       |	-0.00646558   -0.0675468    -0.020895     |	0.0501415     -0.0191737    0.0464669     |	21.8          |	0             54            0:20:44
1080          3.2959        |	-0.00832522   -0.000611465  -0.0543801    |	0.0389285     -0.0384825    -0.00552697   |	21.9          |	0             54.1          0:20:43
1081          3.29895       |	-0.00578718   -0.249967     0.0113487     |	0.124653      0.00696293    0.216931      |	22            |	0             54.1          0:20:42
1082          3.302         |	-0.00768415   -0.0304       -0.136252     |	0.086892      -0.107844     0.0191614     |	22.1          |	0             54.2          0:20:40
1083          3.30505       |	-0.00505032   -0.319784     0.0622205     |	0.147637      0.0532247     0.285533      |	22.1          |	0             54.2          0:20:39
1084          3.30811       |	-0.00691016   -0.120951     -0.189175     |	0.139712      -0.15048      0.0911073     |	22.1          |	0             54.3          0:20:38
1085          3.31116       |	-0.00433554   -0.299736     0.112319      |	0.172565      0.0924191     0.253291      |	22.3          |	0             54.3          0:20:36
1086          3.31421       |	-0.00599094   -0.18856      -0.229909     |	0.178998      -0.185907     0.147807      |	22.4          |	0             54.4          0:20:35
1087          3.31726       |	-0.00366924   -0.286823     0.133758      |	0.196769      0.102701      0.225625      |	22.4          |	0             54.4          0:20:34
1088          3.32031       |	-0.005019     -0.208196     -0.251032     |	0.200118      -0.200207     0.162043      |	22.4          |	0             54.5          0:20:32
1089          3.32336       |	-0.00310654   -0.293804     0.151214      |	0.211626      0.114369      0.226562      |	22.5          |	0             54.5          0:20:31
1090          3.32642       |	-0.0039591    -0.235118     -0.271725     |	0.21434       -0.219647     0.186933      |	22.5          |	0             54.6          0:20:30
1091          3.32947       |	-0.00261053   -0.317343     0.161679      |	0.227419      0.122944      0.244988      |	22.6          |	0             54.6          0:20:28
1092          3.33252       |	-0.00289441   -0.263293     -0.266868     |	0.227699      -0.213244     0.207918      |	22.5          |	0             54.7          0:20:27
1093          3.33557       |	-0.00219806   -0.326446     0.178987      |	0.236133      0.137157      0.253056      |	22.5          |	0             54.7          0:20:26
1094          3.33862       |	-0.00201878   -0.298773     -0.255703     |	0.238916      -0.204037     0.236519      |	22.5          |	0             54.8          0:20:24
1095          3.34167       |	-0.00189559   -0.311546     0.203475      |	0.239592      0.154665      0.239043      |	22.4          |	0             54.8          0:20:23
1096          3.34473       |	-0.00134214   -0.336962     -0.239524     |	0.245575      -0.193338     0.270612      |	22.3          |	0             54.9          0:20:21
1097          3.34778       |	-0.00172754   -0.29325      0.219101      |	0.240278      0.164388      0.221916      |	22.3          |	0             54.9          0:20:20
1098          3.35083       |	-0.000620528  -0.365729     -0.214627     |	0.244306      -0.175737     0.298754      |	22.3          |	0             55            0:20:19
1099          3.35388       |	-0.00140581   -0.27633      0.238536      |	0.238714      0.179771      0.209661      |	22.3          |	0             55            0:20:17
1100          3.35693       |	0.000227049   -0.39565      -0.188055     |	0.242888      -0.156389     0.329321      |	22.2          |	0             55.1          0:20:16
1101          3.35999       |	-0.000629693  -0.263015     0.258445      |	0.23681       0.197817      0.201892      |	22.3          |	0             55.1          0:20:15
1102          3.36304       |	0.0010539     -0.418438     -0.147568     |	0.238689      -0.123862     0.352921      |	22.2          |	0             55.2          0:20:13
1103          3.36609       |	0.000742458   -0.251788     0.26745       |	0.230389      0.208623      0.195766      |	22.3          |	0             55.2          0:20:12
1104          3.36914       |	0.00238108    -0.425265     -0.102452     |	0.231325      -0.0857314    0.361236      |	22.4          |	0             55.3          0:20:11
1105          3.37219       |	0.0021336     -0.230094     0.272704      |	0.216802      0.217429      0.18176       |	22.4          |	0             55.3          0:20:09
1106          3.37524       |	0.00396078    -0.428732     -0.0478757    |	0.218161      -0.0393137    0.370107      |	22.4          |	0             55.4          0:20:08
1107          3.3783        |	0.00392917    -0.217478     0.261803      |	0.198144      0.214338      0.175075      |	22.4          |	0             55.4          0:20:06
1108          3.38135       |	0.0055423     -0.40952      0.0056747     |	0.195805      0.00763406    0.359683      |	22.4          |	0             55.5          0:20:05
1109          3.3844        |	0.00566784    -0.208398     0.248665      |	0.173092      0.212295      0.173972      |	22.6          |	0             55.5          0:20:04
1110          3.38745       |	0.00686835    -0.378329     0.0468653     |	0.166602      0.0451387     0.339975      |	22.7          |	0             55.6          0:20:02
1111          3.3905        |	0.00699029    -0.199        0.235843      |	0.138521      0.212823      0.17547       |	22.9          |	0             55.6          0:20:01
1112          3.39355       |	0.00750843    -0.337041     0.0793688     |	0.121292      0.0769176     0.315157      |	23            |	0             55.7          0:20:00
1113          3.39661       |	0.00757724    -0.187167     0.217352      |	0.085746      0.208963      0.176954      |	23.1          |	0             55.7          0:19:58
1114          3.39966       |	0.00734861    -0.289148     0.101355      |	0.0487425     0.101197      0.285161      |	23.3          |	0             55.8          0:19:57
1115          3.40271       |	0.00724303    -0.17232      0.189377      |	-0.0047942    0.189377      0.17232       |	23.3          |	0             55.8          0:19:56
1116          3.40576       |	0.00640251    -0.237951     0.0947521     |	-0.0685706    0.0897293     0.229971      |	23.4          |	0             55.9          0:19:54
1117          3.40881       |	0.00617118    -0.133702     0.146182      |	-0.108336     0.120169      0.114483      |	23.4          |	0             55.9          0:19:53
1118          3.41187       |	0.0050709     -0.157278     0.0325329     |	-0.113511     0.0195174     0.112048      |	23.4          |	0             56            0:19:51
1119          3.41492       |	0.00505037    -0.0243822    0.119446      |	-0.0977602    0.0706139     0.0185477     |	23.5          |	0             56            0:19:50
1120          3.41797       |	0.00386061    -0.173925     -0.0509604    |	-0.107071     -0.0433146    0.139719      |	23.4          |	0             56.1          0:19:49
1121          3.42102       |	0.00410057    -0.0286286    0.1599        |	-0.128078     0.0978156     0.0207975     |	23.6          |	0             56.1          0:19:47
1122          3.42407       |	0.00289074    -0.127618     -0.10036      |	-0.11202      -0.0742222    0.091155      |	23.5          |	0             56.2          0:19:46
1123          3.42712       |	0.00305528    -0.0714603    0.134391      |	-0.12284      0.0782143     0.0443818     |	23.6          |	0             56.2          0:19:45
1124          3.43018       |	0.00207251    -0.00843409   -0.128135     |	-0.100848     -0.0794401    0.00359776    |	23.5          |	0             56.3          0:19:43
1125          3.43323       |	0.00206868    -0.0935217    0.0154741     |	-0.0833941    0.00556328    0.0447716     |	23.6          |	0             56.3          0:19:42
1126          3.43628       |	0.00132353    0.138274      -0.00114339   |	-0.0910158    1.02925e-05   -0.10411      |	23.6          |	0             56.4          0:19:41
1127          3.43933       |	0.00114401    -0.0245174    0.00155535    |	-0.0243643    -0.000932847  0.00321595    |	23.7          |	0             56.4          0:19:39
1128          3.44238       |	0.000339429   0.189273      0.0134604     |	0.0223306     0.0133271     -0.187961     |	23.7          |	0             56.5          0:19:38
1129          3.44543       |	8.20447e-05   0.117253      0.0106901     |	-0.0974468    0.00606744    -0.0658024    |	23.8          |	0             56.5          0:19:37
1130          3.44849       |	-0.000784376  0.053445      0.0291528     |	-0.046473     0.0183076     -0.0348132    |	23.8          |	0             56.6          0:19:35
1131          3.45154       |	-0.000932606  0.0192826     -0.0558252    |	-0.0538075    -0.0232979    -0.00714844   |	23.9          |	0             56.6          0:19:34
1132          3.45459       |	-0.00231808   0.102806      0.0394131     |	-0.0578835    0.0323964     -0.0879078    |	23.8          |	0             56.7          0:19:33
1133          3.45764       |	-0.00251702   -0.000679999  -0.0554431    |	-0.052833     -0.0168113    0.00260472    |	24            |	0             56.7          0:19:31
1134          3.46069       |	-0.00384784   0.106564      0.0214294     |	-0.0200525    0.0203788     -0.104941     |	24            |	0             56.8          0:19:30
1135          3.46375       |	-0.0045693    0.0253165     -0.04104      |	-0.0462992    -0.0138235    -0.00337252   |	24            |	0             56.8          0:19:29
